Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
2273.0,34.0,0,1.0,9.0,2,1,2.0,4.0,0,3.0,1,4.0,0.0,1.0,0.0,0.0,1,17979.0
73.0,32.0,1,1.0,6.0,2,1,3.0,3.0,1,4.0,0,2.0,0.0,3.0,0.0,0.0,2,21220.0
167.0,30.0,1,3.0,11.0,2,0,2.0,3.0,3,3.0,0,3.0,0.0,4.0,1.0,1.0,3,24419.0
4725.0,39.0,1,3.0,9.0,3,1,3.0,4.0,3,4.0,3,2.0,0.0,4.0,1.0,2.0,3,26029.0
4219.0,37.0,0,1.0,31.0,2,0,3.0,4.0,1,4.0,1,2.0,0.0,3.0,1.0,2.0,2,24352.0
2620.0,34.0,1,1.0,9.0,2,1,3.0,4.0,0,3.0,2,2.0,0.0,3.0,0.0,2.0,1,21178.0
3015.0,27.0,0,1.0,7.0,2,0,4.0,6.0,0,3.0,1,5.0,0.0,4.0,1.0,3.0,1,23042.0
1106.0,30.0,1,3.0,6.0,2,1,3.0,4.0,1,5.0,1,2.0,0.0,4.0,1.0,1.0,2,24714.0
4541.0,53.0,0,1.0,32.0,3,0,3.0,5.0,4,3.0,1,5.0,0.0,5.0,0.0,2.0,0,32504.0
3334.0,55.0,0,1.0,7.0,2,0,3.0,4.0,3,3.0,1,2.0,0.0,5.0,1.0,2.0,3,29180.0
93.0,46.0,0,1.0,6.0,3,1,2.0,4.0,3,5.0,0,3.0,1.0,2.0,1.0,1.0,3,25673.0
4519.0,39.0,0,1.0,19.0,2,1,2.0,5.0,1,5.0,1,4.0,0.0,5.0,1.0,1.0,2,24966.0
112.0,54.0,0,2.0,32.0,2,0,1.0,2.0,4,3.0,2,3.0,1.0,3.0,1.0,0.0,0,32328.0
1287.0,42.0,1,1.0,19.0,3,1,3.0,1.0,1,5.0,1,6.0,0.0,4.0,1.0,0.0,2,20538.0
3583.0,33.0,1,1.0,12.0,2,0,3.0,2.0,0,3.0,1,5.0,0.0,5.0,1.0,2.0,1,21990.0
1551.0,35.0,1,1.0,6.0,3,1,1.0,4.0,0,3.0,2,2.0,0.0,4.0,1.0,0.0,1,17859.0
1284.0,39.0,1,1.0,16.0,3,1,3.0,3.0,3,3.0,3,1.0,0.0,3.0,1.0,0.0,3,28464.0
3232.0,29.0,1,1.0,17.0,2,0,3.0,4.0,1,3.0,3,5.0,0.0,4.0,1.0,2.0,2,22338.0
2887.0,23.0,0,1.0,11.0,1,1,3.0,5.0,0,3.0,3,7.0,0.0,5.0,1.0,1.0,1,22572.0
294.0,37.0,0,1.0,15.0,3,1,2.0,3.0,0,3.0,0,2.0,1.0,2.0,0.0,0.0,1,17326.0
